category,item_name,price,quantity_sold,sale_date,discount,rating
Kitchenware,Item 3 - Kitchenware,511.84,73,2024-09-05,46.37,4.9
Kitchenware,Item 4 - Kitchenware,200.51,12,2024-09-05,30.57,3.1
Kitchenware,Item 5 - Kitchenware,623.2,56,2024-09-05,23.31,4.0
Kitchenware,Item 6 - Kitchenware,754.47,15,2024-09-05,46.39,3.7
Kitchenware,Item 7 - Kitchenware,617.43,74,2024-09-05,38.83,2.1
Kitchenware,Item 8 - Kitchenware,681.19,83,2024-09-05,19.78,2.7
Kitchenware,Item 9 - Kitchenware,527.94,80,2024-09-05,11.58,2.3
Kitchenware,Item 10 - Kitchenware,432.92,65,2024-09-05,33.13,1.4
Toys,Item 1 - Toys,890.91,63,2024-09-05,36.58,4.2
Toys,Item 2 - Toys,779.69,72,2024-09-05,23.43,1.2
Toys,Item 3 - Toys,612.71,10,2024-09-05,1.04,4.4
Toys,Item 4 - Toys,783.48,87,2024-09-05,3.31,2.9
Toys,Item 5 - Toys,129.4,85,2024-09-05,8.57,2.8
Toys,Item 6 - Toys,951.02,38,2024-09-05,10.82,4.8
Toys,Item 7 - Toys,45.32,91,2024-09-05,27.18,4.5
Toys,Item 8 - Toys,492.91,42,2024-09-05,21.75,3.8
Toys,Item 9 - Toys,624.43,10,2024-09-05,14.74,2.7
Toys,Item 10 - Toys,143.2,41,2024-09-05,11.99,1.7
Sports & Fitness,Item 1 - Sports & Fitness,561.14,47,2024-09-05,15.77,4.9
Sports & Fitness,Item 2 - Sports & Fitness,372.04,7,2024-09-05,28.27,2.7
Sports & Fitness,Item 3 - Sports & Fitness,235.73,2,2024-09-05,48.84,1.2
Sports & Fitness,Item 4 - Sports & Fitness,14.09,10,2024-09-05,1.32,4.1
Sports & Fitness,Item 5 - Sports & Fitness,851.22,70,2024-09-05,24.73,3.4
Sports & Fitness,Item 6 - Sports & Fitness,590.07,21,2024-09-05,41.77,3.7
Sports & Fitness,Item 7 - Sports & Fitness,299.55,58,2024-09-05,14.58,3.3
Sports & Fitness,Item 8 - Sports & Fitness,620.11,23,2024-09-05,24.8,4.1
Sports & Fitness,Item 9 - Sports & Fitness,783.51,36,2024-09-05,17.06,2.1
Sports & Fitness,Item 10 - Sports & Fitness,360.08,29,2024-09-05,6.83,4.1
Books,Item 1 - Books,155.92,17,2024-09-05,45.87,4.4
Books,Item 2 - Books,65.92,16,2024-09-05,10.58,3.0
Books,Item 3 - Books,347.01,3,2024-09-05,40.97,1.0
Books,Item 4 - Books,274.38,97,2024-09-05,34.27,3.4
Books,Item 5 - Books,559.0,45,2024-09-05,25.19,4.8
Books,Item 6 - Books,700.87,60,2024-09-05,25.36,3.1
Books,Item 7 - Books,556.1,2,2024-09-05,14.82,3.4
Books,Item 8 - Books,397.99,59,2024-09-05,23.78,3.2
Books,Item 9 - Books,809.05,23,2024-09-05,30.06,2.1
Books,Item 10 - Books,900.12,82,2024-09-05,12.0,4.1
Jewelry,Item 1 - Jewelry,864.2,65,2024-09-05,41.78,4.0
Jewelry,Item 2 - Jewelry,981.71,16,2024-09-05,5.83,3.0
Jewelry,Item 3 - Jewelry,918.39,56,2024-09-05,40.15,2.9
Jewelry,Item 4 - Jewelry,729.38,78,2024-09-05,40.98,2.8
Jewelry,Item 5 - Jewelry,761.82,1,2024-09-05,38.91,3.0
Jewelry,Item 6 - Jewelry,907.97,55,2024-09-05,22.19,1.8
Jewelry,Item 7 - Jewelry,839.89,26,2024-09-05,49.92,4.4
Jewelry,Item 8 - Jewelry,693.73,56,2024-09-05,33.69,4.6
Jewelry,Item 9 - Jewelry,562.18,39,2024-09-05,19.51,2.5
Jewelry,Item 10 - Jewelry,67.58,16,2024-09-05,27.53,3.7
Software,Item 1 - Software,647.57,93,2024-09-05,39.95,3.4
Software,Item 2 - Software,131.49,74,2024-09-05,32.38,1.4
Software,Item 3 - Software,486.86,73,2024-09-05,28.09,3.8
Software,Item 4 - Software,720.88,98,2024-09-05,37.68,3.2
Software,Item 5 - Software,282.0,49,2024-09-05,22.24,4.8
Software,Item 6 - Software,848.36,32,2024-09-05,47.96,2.1
Software,Item 7 - Software,33.25,18,2024-09-05,33.04,4.1
Software,Item 8 - Software,249.51,63,2024-09-05,47.2,2.8
Software,Item 9 - Software,186.43,13,2024-09-05,35.72,2.7
Software,Item 10 - Software,375.48,24,2024-09-05,17.37,3.9
Subscriptions,Item 1 - Subscriptions,469.61,6,2024-09-05,24.49,2.6
Subscriptions,Item 2 - Subscriptions,182.37,94,2024-09-05,12.29,2.7
Subscriptions,Item 3 - Subscriptions,474.82,10,2024-09-05,5.45,3.3
Subscriptions,Item 4 - Subscriptions,862.37,1,2024-09-05,24.71,1.2
Subscriptions,Item 5 - Subscriptions,356.85,15,2024-09-05,38.89,4.1
Subscriptions,Item 6 - Subscriptions,399.05,26,2024-09-05,36.68,3.6
Subscriptions,Item 7 - Subscriptions,930.42,78,2024-09-05,28.91,3.6
Subscriptions,Item 8 - Subscriptions,788.37,16,2024-09-05,1.78,2.5
Subscriptions,Item 9 - Subscriptions,549.43,75,2024-09-05,15.89,3.5
Subscriptions,Item 10 - Subscriptions,495.4,59,2024-09-05,20.28,3.9
E-books,Item 1 - E-books,643.7,25,2024-09-05,11.88,3.0
E-books,Item 2 - E-books,591.8,40,2024-09-05,28.73,1.3
E-books,Item 3 - E-books,937.25,11,2024-09-05,41.16,1.8
E-books,Item 4 - E-books,725.42,73,2024-09-05,25.43,3.7
E-books,Item 5 - E-books,70.03,40,2024-09-05,7.95,3.1
E-books,Item 6 - E-books,690.56,3,2024-09-05,41.99,2.0
E-books,Item 7 - E-books,607.07,92,2024-09-05,10.66,1.4
E-books,Item 8 - E-books,64.9,94,2024-09-05,23.72,3.3
E-books,Item 9 - E-books,644.31,7,2024-09-05,32.99,4.1
E-books,Item 10 - E-books,983.1,8,2024-09-05,0.73,4.2
Apps,Item 1 - Apps,651.94,2,2024-09-05,28.18,3.2
Apps,Item 2 - Apps,655.95,44,2024-09-05,18.33,1.0
Apps,Item 3 - Apps,991.89,6,2024-09-05,9.1,1.4
Apps,Item 4 - Apps,251.23,26,2024-09-05,30.0,1.5
Apps,Item 5 - Apps,10.65,86,2024-09-05,21.87,1.2
Apps,Item 6 - Apps,367.05,95,2024-09-05,17.61,4.2
Apps,Item 7 - Apps,994.61,84,2024-09-05,22.76,2.3
Apps,Item 8 - Apps,669.03,50,2024-09-05,37.55,3.8
Apps,Item 9 - Apps,548.78,1,2024-09-05,2.42,3.8
Apps,Item 10 - Apps,681.95,27,2024-09-05,27.86,3.3
Cryptocurrencies,Item 1 - Cryptocurrencies,371.15,86,2024-09-05,22.32,1.0
Cryptocurrencies,Item 2 - Cryptocurrencies,928.81,42,2024-09-05,26.46,1.8
Cryptocurrencies,Item 3 - Cryptocurrencies,133.61,6,2024-09-05,14.44,3.7
Cryptocurrencies,Item 4 - Cryptocurrencies,944.32,25,2024-09-05,35.32,1.6
Cryptocurrencies,Item 5 - Cryptocurrencies,959.27,71,2024-09-05,0.9,4.9
Cryptocurrencies,Item 6 - Cryptocurrencies,18.67,2,2024-09-05,1.4,1.0
Cryptocurrencies,Item 7 - Cryptocurrencies,839.26,9,2024-09-05,5.8,2.5
Cryptocurrencies,Item 8 - Cryptocurrencies,912.93,24,2024-09-05,38.03,2.0
Cryptocurrencies,Item 9 - Cryptocurrencies,407.44,22,2024-09-05,2.06,2.5
Cryptocurrencies,Item 10 - Cryptocurrencies,597.39,48,2024-09-05,36.18,1.2
Cars,Item 1 - Cars,852.04,91,2024-09-05,26.47,2.3
Cars,Item 2 - Cars,234.49,3,2024-09-05,29.69,3.8
Cars,Item 3 - Cars,267.82,3,2024-09-05,43.02,2.7
Cars,Item 4 - Cars,922.12,7,2024-09-05,2.16,2.0
Cars,Item 5 - Cars,273.81,35,2024-09-05,1.6,4.5
Cars,Item 6 - Cars,995.63,66,2024-09-05,29.03,3.7
Cars,Item 7 - Cars,228.5,24,2024-09-05,46.47,5.0
Cars,Item 8 - Cars,919.46,3,2024-09-05,35.11,1.5
Cars,Item 9 - Cars,740.07,72,2024-09-05,42.58,1.6
Cars,Item 10 - Cars,610.46,59,2024-09-05,44.85,2.5
Motorcycles,Item 1 - Motorcycles,536.45,98,2024-09-05,18.42,3.1
Motorcycles,Item 2 - Motorcycles,640.85,45,2024-09-05,50.0,1.6
Motorcycles,Item 3 - Motorcycles,739.7,71,2024-09-05,0.01,2.2
Motorcycles,Item 4 - Motorcycles,591.97,4,2024-09-05,27.54,4.5
Motorcycles,Item 5 - Motorcycles,350.53,55,2024-09-05,18.83,2.8
Motorcycles,Item 6 - Motorcycles,22.61,62,2024-09-05,33.33,3.5
Motorcycles,Item 7 - Motorcycles,962.48,44,2024-09-05,2.35,1.9
Motorcycles,Item 8 - Motorcycles,106.95,65,2024-09-05,21.21,2.7
Motorcycles,Item 9 - Motorcycles,317.56,69,2024-09-05,44.87,4.7
Motorcycles,Item 10 - Motorcycles,759.42,56,2024-09-05,30.99,4.9
Auto Parts,Item 1 - Auto Parts,160.51,92,2024-09-05,40.46,2.6
Auto Parts,Item 2 - Auto Parts,74.06,26,2024-09-05,43.43,4.1
Auto Parts,Item 3 - Auto Parts,396.68,9,2024-09-05,42.86,1.3
Auto Parts,Item 4 - Auto Parts,466.14,38,2024-09-05,0.69,4.3
Auto Parts,Item 5 - Auto Parts,616.66,91,2024-09-05,27.1,1.7
Auto Parts,Item 6 - Auto Parts,11.65,5,2024-09-05,40.41,4.8
Auto Parts,Item 7 - Auto Parts,948.95,98,2024-09-05,14.58,1.0
Auto Parts,Item 8 - Auto Parts,48.71,4,2024-09-05,11.63,3.5
Auto Parts,Item 9 - Auto Parts,341.11,83,2024-09-05,12.19,1.8
Auto Parts,Item 10 - Auto Parts,444.31,4,2024-09-05,48.03,2.2
Commercial Vehicles,Item 1 - Commercial Vehicles,473.74,68,2024-09-05,42.95,3.4
Commercial Vehicles,Item 2 - Commercial Vehicles,970.17,26,2024-09-05,1.19,1.2
Commercial Vehicles,Item 3 - Commercial Vehicles,881.32,3,2024-09-05,43.7,4.0
Commercial Vehicles,Item 4 - Commercial Vehicles,721.26,4,2024-09-05,34.09,1.7
Commercial Vehicles,Item 5 - Commercial Vehicles,253.64,18,2024-09-05,24.1,2.2
Commercial Vehicles,Item 6 - Commercial Vehicles,884.81,45,2024-09-05,21.91,3.1
Commercial Vehicles,Item 7 - Commercial Vehicles,905.02,89,2024-09-05,1.87,1.3
Commercial Vehicles,Item 8 - Commercial Vehicles,213.83,86,2024-09-05,31.6,3.3
Commercial Vehicles,Item 9 - Commercial Vehicles,302.33,17,2024-09-05,39.04,5.0
Commercial Vehicles,Item 10 - Commercial Vehicles,637.59,41,2024-09-05,21.73,1.3
Bicycles,Item 1 - Bicycles,583.41,7,2024-09-05,49.59,2.0
Bicycles,Item 2 - Bicycles,728.02,64,2024-09-05,8.09,1.0
Bicycles,Item 3 - Bicycles,820.58,97,2024-09-05,16.23,4.3
Bicycles,Item 4 - Bicycles,430.98,99,2024-09-05,14.03,2.3
Bicycles,Item 5 - Bicycles,552.91,71,2024-09-05,0.47,4.0
Bicycles,Item 6 - Bicycles,368.88,54,2024-09-05,34.02,3.3
Bicycles,Item 7 - Bicycles,340.83,88,2024-09-05,45.99,4.1
Bicycles,Item 8 - Bicycles,490.85,12,2024-09-05,31.06,4.2
Bicycles,Item 9 - Bicycles,480.1,74,2024-09-05,2.42,3.9
Bicycles,Item 10 - Bicycles,19.27,74,2024-09-05,21.33,1.6
Residential,Item 1 - Residential,18.81,15,2024-09-05,34.3,5.0
Residential,Item 2 - Residential,585.66,16,2024-09-05,9.55,4.3
Residential,Item 3 - Residential,84.87,65,2024-09-05,16.84,1.3
Residential,Item 4 - Residential,662.91,65,2024-09-05,36.1,2.2
Residential,Item 5 - Residential,984.27,35,2024-09-05,31.86,3.1
Residential,Item 6 - Residential,842.52,97,2024-09-05,20.78,2.2
Residential,Item 7 - Residential,789.35,97,2024-09-05,22.16,2.0
Residential,Item 8 - Residential,892.24,43,2024-09-05,36.75,2.2
Residential,Item 9 - Residential,944.06,70,2024-09-05,29.63,4.6
Residential,Item 10 - Residential,533.31,50,2024-09-05,31.7,1.3
Commercial,Item 1 - Commercial,630.83,99,2024-09-05,48.96,4.9
Commercial,Item 2 - Commercial,23.65,26,2024-09-05,10.66,3.5
Commercial,Item 3 - Commercial,108.01,22,2024-09-05,2.51,2.5
Commercial,Item 4 - Commercial,161.79,88,2024-09-05,16.43,3.5
Commercial,Item 5 - Commercial,323.11,73,2024-09-05,0.24,1.7
Commercial,Item 6 - Commercial,677.82,31,2024-09-05,29.61,4.2
Commercial,Item 7 - Commercial,95.84,77,2024-09-05,43.57,3.2
Commercial,Item 8 - Commercial,816.97,95,2024-09-05,12.69,4.8
Commercial,Item 9 - Commercial,73.58,77,2024-09-05,30.47,2.6
Commercial,Item 10 - Commercial,914.81,17,2024-09-05,17.32,3.2
Land,Item 1 - Land,241.26,9,2024-09-05,27.46,2.1
Land,Item 2 - Land,732.72,23,2024-09-05,46.01,2.7
Land,Item 3 - Land,261.65,75,2024-09-05,3.06,3.1
Land,Item 4 - Land,959.9,72,2024-09-05,49.74,4.2
Land,Item 5 - Land,715.5,4,2024-09-05,23.96,3.1
Land,Item 6 - Land,245.16,12,2024-09-05,43.41,3.9
Land,Item 7 - Land,643.88,10,2024-09-05,7.5,3.4
Land,Item 8 - Land,573.87,34,2024-09-05,5.34,3.5
Land,Item 9 - Land,752.79,99,2024-09-05,47.13,3.9
Land,Item 10 - Land,586.33,58,2024-09-05,36.72,3.4
Rentals,Item 1 - Rentals,815.32,55,2024-09-05,48.62,4.5
Rentals,Item 2 - Rentals,87.09,51,2024-09-05,7.62,1.6
Rentals,Item 3 - Rentals,552.73,89,2024-09-05,36.07,1.5
Rentals,Item 4 - Rentals,799.53,45,2024-09-05,34.78,4.0
Rentals,Item 5 - Rentals,473.53,46,2024-09-05,5.45,4.4
Rentals,Item 6 - Rentals,684.81,72,2024-09-05,40.14,3.2
Rentals,Item 7 - Rentals,788.87,9,2024-09-05,25.34,3.2
Rentals,Item 8 - Rentals,187.59,46,2024-09-05,48.23,1.1
Rentals,Item 9 - Rentals,198.29,16,2024-09-05,5.64,4.0
Rentals,Item 10 - Rentals,729.74,58,2024-09-05,3.45,5.0
Groceries,Item 1 - Groceries,391.52,62,2024-09-05,49.42,1.1
Groceries,Item 2 - Groceries,361.74,13,2024-09-05,21.27,1.4
Groceries,Item 3 - Groceries,715.53,91,2024-09-05,29.23,1.9
Groceries,Item 4 - Groceries,371.91,93,2024-09-05,29.63,2.2
Groceries,Item 5 - Groceries,520.77,100,2024-09-05,16.82,2.0
Groceries,Item 6 - Groceries,364.9,66,2024-09-05,2.12,2.6
Groceries,Item 7 - Groceries,122.65,19,2024-09-05,31.87,4.1
Groceries,Item 8 - Groceries,595.78,58,2024-09-05,36.57,3.7
Groceries,Item 9 - Groceries,672.02,8,2024-09-05,32.77,1.3
Groceries,Item 10 - Groceries,149.18,33,2024-09-05,45.67,1.8
Alcoholic Beverages,Item 1 - Alcoholic Beverages,249.64,30,2024-09-05,26.56,3.7
Alcoholic Beverages,Item 2 - Alcoholic Beverages,328.39,44,2024-09-05,48.27,2.5
Alcoholic Beverages,Item 3 - Alcoholic Beverages,865.51,92,2024-09-05,15.87,2.8
Alcoholic Beverages,Item 4 - Alcoholic Beverages,762.53,61,2024-09-05,38.6,3.8
Alcoholic Beverages,Item 5 - Alcoholic Beverages,936.68,16,2024-09-05,13.16,3.7
Alcoholic Beverages,Item 6 - Alcoholic Beverages,754.47,50,2024-09-05,19.34,2.8
Alcoholic Beverages,Item 7 - Alcoholic Beverages,177.18,77,2024-09-05,24.18,1.6
Alcoholic Beverages,Item 8 - Alcoholic Beverages,969.55,63,2024-09-05,32.23,1.9
Alcoholic Beverages,Item 9 - Alcoholic Beverages,260.51,98,2024-09-05,18.63,4.9
Alcoholic Beverages,Item 10 - Alcoholic Beverages,42.42,8,2024-09-05,47.93,1.6
Restaurant Services,Item 1 - Restaurant Services,674.61,35,2024-09-05,49.87,3.5
Restaurant Services,Item 2 - Restaurant Services,257.03,8,2024-09-05,10.01,1.7
Restaurant Services,Item 3 - Restaurant Services,159.73,30,2024-09-05,29.6,1.7
Restaurant Services,Item 4 - Restaurant Services,46.92,75,2024-09-05,27.88,3.9
Restaurant Services,Item 5 - Restaurant Services,485.56,65,2024-09-05,4.11,2.8
Restaurant Services,Item 6 - Restaurant Services,373.34,87,2024-09-05,28.7,1.6
Restaurant Services,Item 7 - Restaurant Services,470.8,12,2024-09-05,26.83,2.7
Restaurant Services,Item 8 - Restaurant Services,743.31,64,2024-09-05,25.61,3.4
Restaurant Services,Item 9 - Restaurant Services,694.02,54,2024-09-05,34.37,2.3
Restaurant Services,Item 10 - Restaurant Services,37.27,8,2024-09-05,24.91,2.1
Specialty Foods,Item 1 - Specialty Foods,444.12,35,2024-09-05,36.59,1.1
Specialty Foods,Item 2 - Specialty Foods,687.22,49,2024-09-05,23.97,4.5
Specialty Foods,Item 3 - Specialty Foods,748.48,26,2024-09-05,22.61,2.2
Specialty Foods,Item 4 - Specialty Foods,222.57,7,2024-09-05,29.6,4.3
Specialty Foods,Item 5 - Specialty Foods,471.04,56,2024-09-05,39.25,2.2
Specialty Foods,Item 6 - Specialty Foods,94.1,25,2024-09-05,38.79,4.0
Specialty Foods,Item 7 - Specialty Foods,267.53,44,2024-09-05,28.6,3.5
Specialty Foods,Item 8 - Specialty Foods,961.82,14,2024-09-05,34.75,5.0
Specialty Foods,Item 9 - Specialty Foods,424.14,51,2024-09-05,27.68,2.5
Specialty Foods,Item 10 - Specialty Foods,751.13,90,2024-09-05,8.54,2.0
Pet Food,Item 1 - Pet Food,892.6,20,2024-09-05,38.28,1.7
Pet Food,Item 2 - Pet Food,699.31,78,2024-09-05,25.81,2.5
Pet Food,Item 3 - Pet Food,435.5,1,2024-09-05,12.41,2.4
Pet Food,Item 4 - Pet Food,51.17,21,2024-09-05,6.39,4.4
Pet Food,Item 5 - Pet Food,782.82,64,2024-09-05,46.02,4.5
Pet Food,Item 6 - Pet Food,882.21,19,2024-09-05,26.52,3.4
Pet Food,Item 7 - Pet Food,147.03,15,2024-09-05,3.99,2.4
Pet Food,Item 8 - Pet Food,720.93,81,2024-09-05,34.76,3.4
Pet Food,Item 9 - Pet Food,939.11,30,2024-09-05,46.48,3.8
Pet Food,Item 10 - Pet Food,412.19,51,2024-09-05,36.44,3.7
Medications,Item 1 - Medications,316.31,97,2024-09-05,12.27,3.3
Medications,Item 2 - Medications,562.43,2,2024-09-05,38.38,1.5
Medications,Item 3 - Medications,498.57,82,2024-09-05,12.67,3.0
Medications,Item 4 - Medications,695.32,77,2024-09-05,46.61,3.1
Medications,Item 5 - Medications,946.52,17,2024-09-05,30.07,4.3
Medications,Item 6 - Medications,978.86,87,2024-09-05,17.48,2.3
Medications,Item 7 - Medications,571.67,49,2024-09-05,44.19,1.1
Medications,Item 8 - Medications,315.81,32,2024-09-05,3.96,4.9
Medications,Item 9 - Medications,227.35,10,2024-09-05,11.0,2.7
Medications,Item 10 - Medications,780.45,9,2024-09-05,3.52,2.5
Medical Equipment,Item 1 - Medical Equipment,180.83,11,2024-09-05,37.87,4.1
Medical Equipment,Item 2 - Medical Equipment,711.08,64,2024-09-05,3.97,1.4
Medical Equipment,Item 3 - Medical Equipment,89.09,47,2024-09-05,7.2,2.3
Medical Equipment,Item 4 - Medical Equipment,326.05,53,2024-09-05,7.13,2.1
Medical Equipment,Item 5 - Medical Equipment,241.07,82,2024-09-05,20.82,2.1
Medical Equipment,Item 6 - Medical Equipment,683.58,16,2024-09-05,28.57,1.8
Medical Equipment,Item 7 - Medical Equipment,513.44,54,2024-09-05,26.79,2.3
Medical Equipment,Item 8 - Medical Equipment,873.99,91,2024-09-05,29.38,3.7
Medical Equipment,Item 9 - Medical Equipment,878.47,4,2024-09-05,35.74,1.8
Medical Equipment,Item 10 - Medical Equipment,916.0,63,2024-09-05,41.45,1.9
Vitamins,Item 1 - Vitamins,882.53,88,2024-09-05,27.57,2.3
Vitamins,Item 2 - Vitamins,843.25,46,2024-09-05,31.48,2.4
Vitamins,Item 3 - Vitamins,622.88,97,2024-09-05,30.1,1.7
Vitamins,Item 4 - Vitamins,148.62,99,2024-09-05,20.36,1.5
Vitamins,Item 5 - Vitamins,915.82,91,2024-09-05,4.59,4.0
Vitamins,Item 6 - Vitamins,158.03,56,2024-09-05,30.55,3.2
Vitamins,Item 7 - Vitamins,328.16,73,2024-09-05,37.93,4.9
Vitamins,Item 8 - Vitamins,564.36,75,2024-09-05,8.17,2.0
Vitamins,Item 9 - Vitamins,288.9,25,2024-09-05,5.64,4.7
Vitamins,Item 10 - Vitamins,986.03,45,2024-09-05,9.44,2.4
Healthcare Services,Item 1 - Healthcare Services,28.33,80,2024-09-05,17.67,2.9
Healthcare Services,Item 2 - Healthcare Services,633.54,8,2024-09-05,12.9,4.3
Healthcare Services,Item 3 - Healthcare Services,563.76,40,2024-09-05,49.82,2.7
Healthcare Services,Item 4 - Healthcare Services,490.95,81,2024-09-05,29.12,3.7
Healthcare Services,Item 5 - Healthcare Services,509.64,5,2024-09-05,30.11,2.7
Healthcare Services,Item 6 - Healthcare Services,257.52,89,2024-09-05,27.1,2.9
Healthcare Services,Item 7 - Healthcare Services,154.61,88,2024-09-05,16.25,1.9
Healthcare Services,Item 8 - Healthcare Services,575.46,30,2024-09-05,11.32,1.6
Healthcare Services,Item 9 - Healthcare Services,210.04,24,2024-09-05,35.46,2.6
Healthcare Services,Item 10 - Healthcare Services,799.65,97,2024-09-05,22.91,2.3
PPE,Item 1 - PPE,907.36,76,2024-09-05,21.88,3.9
PPE,Item 2 - PPE,511.5,78,2024-09-05,24.92,1.1
PPE,Item 3 - PPE,951.26,2,2024-09-05,9.38,4.2
PPE,Item 4 - PPE,793.32,4,2024-09-05,39.09,3.2
PPE,Item 5 - PPE,797.21,78,2024-09-05,30.06,3.9
PPE,Item 6 - PPE,335.74,48,2024-09-05,44.35,3.9
PPE,Item 7 - PPE,293.54,20,2024-09-05,41.64,4.2
PPE,Item 8 - PPE,200.98,84,2024-09-05,47.73,1.4
PPE,Item 9 - PPE,525.77,49,2024-09-05,13.85,3.3
PPE,Item 10 - PPE,871.76,18,2024-09-05,32.1,3.1
Textbooks,Item 1 - Textbooks,494.02,70,2024-09-05,8.94,1.7
Textbooks,Item 2 - Textbooks,761.79,65,2024-09-05,1.97,4.0
Textbooks,Item 3 - Textbooks,193.13,10,2024-09-05,28.15,4.5
Textbooks,Item 4 - Textbooks,190.78,33,2024-09-05,26.59,2.1
Textbooks,Item 5 - Textbooks,590.64,78,2024-09-05,37.23,3.1
Textbooks,Item 6 - Textbooks,403.16,28,2024-09-05,22.16,1.9
Textbooks,Item 7 - Textbooks,398.72,85,2024-09-05,27.44,4.1
Textbooks,Item 8 - Textbooks,832.73,23,2024-09-05,36.83,1.5
Textbooks,Item 9 - Textbooks,481.34,88,2024-09-05,28.87,1.4
Textbooks,Item 10 - Textbooks,235.95,39,2024-09-05,14.95,2.9
Courses,Item 1 - Courses,968.28,65,2024-09-05,37.35,1.4
Courses,Item 2 - Courses,530.59,68,2024-09-05,19.28,5.0
Courses,Item 3 - Courses,924.82,10,2024-09-05,1.86,4.8
Courses,Item 4 - Courses,407.07,98,2024-09-05,31.34,3.1
Courses,Item 5 - Courses,820.73,10,2024-09-05,20.62,4.9
Courses,Item 6 - Courses,713.53,86,2024-09-05,14.99,2.5
Courses,Item 7 - Courses,874.42,83,2024-09-05,22.44,4.2
Courses,Item 8 - Courses,586.36,67,2024-09-05,32.19,2.4
Courses,Item 9 - Courses,535.7,48,2024-09-05,10.76,1.9
Courses,Item 10 - Courses,15.86,69,2024-09-05,35.44,4.0
Tutoring Services,Item 1 - Tutoring Services,226.85,78,2024-09-05,10.93,3.9
Tutoring Services,Item 2 - Tutoring Services,533.52,79,2024-09-05,6.06,1.5
Tutoring Services,Item 3 - Tutoring Services,595.98,26,2024-09-05,23.54,1.5
Tutoring Services,Item 4 - Tutoring Services,802.89,71,2024-09-05,4.58,4.8
Tutoring Services,Item 5 - Tutoring Services,556.99,88,2024-09-05,11.01,4.2
Tutoring Services,Item 6 - Tutoring Services,973.11,36,2024-09-05,16.49,1.1
Tutoring Services,Item 7 - Tutoring Services,794.44,25,2024-09-05,38.66,3.3
Tutoring Services,Item 8 - Tutoring Services,750.39,62,2024-09-05,27.59,1.7
Tutoring Services,Item 9 - Tutoring Services,999.76,41,2024-09-05,28.19,1.3
Tutoring Services,Item 10 - Tutoring Services,747.63,19,2024-09-05,35.73,3.2
Educational Tools,Item 1 - Educational Tools,313.67,60,2024-09-05,17.93,4.3
Educational Tools,Item 2 - Educational Tools,290.62,63,2024-09-05,25.04,1.8
Educational Tools,Item 3 - Educational Tools,869.02,56,2024-09-05,11.02,2.4
Educational Tools,Item 4 - Educational Tools,942.54,44,2024-09-05,18.34,4.5
Educational Tools,Item 5 - Educational Tools,396.23,34,2024-09-05,12.64,4.6
Educational Tools,Item 6 - Educational Tools,691.26,99,2024-09-05,38.43,4.9
Educational Tools,Item 7 - Educational Tools,297.57,58,2024-09-05,27.4,2.2
Educational Tools,Item 8 - Educational Tools,338.72,15,2024-09-05,31.6,3.3
Educational Tools,Item 9 - Educational Tools,713.51,18,2024-09-05,10.31,2.9
Educational Tools,Item 10 - Educational Tools,580.21,48,2024-09-05,45.33,3.8
Computers,Item 1 - Computers,588.41,30,2024-09-05,9.04,2.2
Computers,Item 2 - Computers,683.79,88,2024-09-05,27.35,2.4
Computers,Item 3 - Computers,198.86,72,2024-09-05,37.08,4.0
Computers,Item 4 - Computers,482.81,84,2024-09-05,48.71,1.2
Computers,Item 5 - Computers,155.55,12,2024-09-05,33.94,1.1
Computers,Item 6 - Computers,592.18,100,2024-09-05,25.18,1.3
Computers,Item 7 - Computers,516.05,99,2024-09-05,22.44,3.6
Computers,Item 8 - Computers,60.69,38,2024-09-05,46.68,3.1
Computers,Item 9 - Computers,325.75,74,2024-09-05,16.31,1.2
Computers,Item 10 - Computers,750.22,79,2024-09-05,35.21,2.6
Smartphones,Item 1 - Smartphones,862.59,59,2024-09-05,11.77,1.4
Smartphones,Item 2 - Smartphones,763.38,35,2024-09-05,15.78,1.3
Smartphones,Item 3 - Smartphones,302.93,21,2024-09-05,34.46,3.2
Smartphones,Item 4 - Smartphones,90.35,37,2024-09-05,22.67,1.2
Smartphones,Item 5 - Smartphones,613.65,69,2024-09-05,23.73,4.6
Smartphones,Item 6 - Smartphones,969.83,28,2024-09-05,34.6,2.7
Smartphones,Item 7 - Smartphones,428.86,45,2024-09-05,29.79,2.5
Smartphones,Item 8 - Smartphones,917.84,42,2024-09-05,6.4,4.4
Smartphones,Item 9 - Smartphones,286.14,72,2024-09-05,10.61,3.1
Smartphones,Item 10 - Smartphones,343.08,63,2024-09-05,3.2,4.0
Networking,Item 1 - Networking,199.58,96,2024-09-05,33.62,2.0
Networking,Item 2 - Networking,842.48,96,2024-09-05,13.4,4.5
Networking,Item 3 - Networking,336.05,38,2024-09-05,35.94,2.2
Networking,Item 4 - Networking,48.05,36,2024-09-05,48.65,4.3
Networking,Item 5 - Networking,517.48,49,2024-09-05,17.68,4.0
Networking,Item 6 - Networking,728.91,9,2024-09-05,31.11,4.2
Networking,Item 7 - Networking,613.17,50,2024-09-05,14.83,2.8
Networking,Item 8 - Networking,870.76,93,2024-09-05,37.73,4.0
Networking,Item 9 - Networking,320.92,71,2024-09-05,19.9,3.0
Networking,Item 10 - Networking,470.06,13,2024-09-05,42.61,3.3
